type;parent;name;cssClass;data
2;0;text_home_de;home-class;Startseite
2;0;text_home_en;home-class;Home
2;0;text_imprint_de;imprint-class;Impressum
2;0;text_imprint_en;imprint-class;Imprint
2;0;text_privacy_de;privacy-class;Datenschutz
2;0;text_privacy_en;privacy-class;Privacy
3;0;world_image_de;image-class;deutschland.png
3;0;world_image_en;image-class;usa.png
3;0;multilanguage_image;image-class;multilanguage.png
2;0;test_text1_de;row-text1-class;Die größte Tragödie im Leben ist, dass wir zu schnell alt und zu spät weise werden. - Benjamin Franklin
2;0;test_text1_en;row-text1-class;Life biggest tragedy is that we get old too soon and wise too late. - Benjamin Franklin
2;0;test_text2_de;row-text2-class;Die größte Entscheidung deines Lebens liegt darin, dass du dein Leben ändern kannst, indem du deine Geisteshaltung änderst. - Albert Schweitzer
2;0;test_text2_en;row-text2-class;The biggest decision in life is about changing your life through changing your mind. - Albert Schweitzer
3;0;landscape_image;row-image-class;landscape.png
3;0;person_image;row-image-class;person.png
1;0;test_row1_de;test-row1-class;
1;0;test_row1_en;test-row1-class;
1;0;test_row2_de;test-row2-class;
1;0;test_row2_en;test-row2-class;
1;0;test_row3_de;test-row3-class;
1;0;test_row3_en;test-row3-class;
